CLIENTNUM,Attrition_Flag,Card_Category,Months_Inactive_12_mon,Contacts_Count_12_mon,Avg_Open_To_Buy
708534033,1,1,2,2,5391
716739258,1,1,2,4,1438.3
788940558,1,1,1,2,1049
714722808,1,1,3,2,15947
713249883,1,1,3,3,2486
714207483,1,1,1,4,10573
720068808,1,1,3,2,1322
778601733,0,1,4,3,998
709779258,1,1,3,4,1438.3
713696808,0,1,3,0,1485
720044658,0,1,2,4,2497
716373483,0,1,3,2,343
714305508,1,1,3,2,13387
712202433,1,1,3,4,1263
716600733,0,1,3,3,1805
778372158,1,1,3,2,957
714176133,1,1,2,3,703.3
708969633,1,1,5,1,252
715765758,1,1,2,4,624.3
803097333,1,1,3,4,9359
710411358,0,1,2,4,5397
715660308,0,1,3,2,509
711866358,1,1,2,3,10136
710738883,1,1,2,3,1093
717822108,1,1,2,3,785
714407058,1,1,2,1,28667
710744433,1,1,2,0,154
778959258,0,1,3,3,1438.3
713320008,1,1,3,2,2566
766795983,1,1,2,2,1438.3
716256483,1,1,2,4,787
712364283,1,1,3,2,824
714620358,0,1,3,4,811
709145958,0,1,2,2,1438
709787733,1,1,2,2,8416
809071083,1,1,1,0,196
721165608,1,3,6,3,26142
716668308,0,1,2,4,12405
708760458,1,1,3,4,17655
720333783,1,1,1,4,4155
789212883,0,1,1,2,1644
711341433,1,1,3,3,1085
720235608,1,1,3,1,3828
716890533,1,1,2,2,460
708491508,1,1,3,2,12476
718542858,1,1,3,2,9594
717750858,1,1,3,2,527
712450008,0,1,2,4,4045
827628408,1,1,3,2,700
713492583,0,1,2,2,5845
718054833,1,1,3,4,14325
788770908,1,1,2,2,1537
710175783,1,1,2,1,944
715429608,1,1,3,1,3085
714058308,0,1,3,4,305
717965808,1,1,1,4,8554
709265208,1,1,3,2,658.3
713114133,0,1,2,3,1443
721349883,1,1,2,1,765
758965158,1,1,2,3,13909
749722908,1,1,3,2,9354
709495833,0,1,2,4,1438.3
717575958,0,1,3,3,1215
714406158,0,1,3,6,7939
767243208,1,1,2,2,968
711515433,1,1,1,2,333
720190908,1,1,2,4,7673
818814933,1,1,3,1,5424
719794383,1,1,2,2,4167
709766808,1,1,3,2,3921
709666908,1,1,3,1,1000
794653983,1,1,1,4,463
716593533,1,1,1,3,5070
714113658,1,1,3,1,1332
708776658,1,1,3,2,4255
712225008,1,1,6,3,4951
787450758,1,1,3,1,19090
789099783,1,1,3,3,1230
711751533,1,1,1,3,474
708367908,1,1,1,2,1395
714951858,1,1,1,3,4473
720436008,1,1,6,4,5267
718984533,1,1,2,4,5925
716982483,1,1,4,2,1438.3
708681708,0,1,3,2,3245
720202008,1,1,3,4,1371
714483033,1,1,2,2,14728
711468708,0,1,3,2,1438.3
821724483,0,1,3,2,9528
716402508,1,1,3,3,1024
721189008,1,1,2,4,12270
712867983,1,1,1,4,2373
713814408,1,1,2,4,6717
716671983,1,1,3,2,4098
708252108,1,1,3,2,5455
717212958,1,1,3,3,631
713048733,1,1,1,1,32645
779841483,0,1,3,3,11548
710701233,1,1,1,1,16526
718837683,1,1,3,4,1524
718127958,1,1,2,2,7441
718685358,1,1,1,4,1438.3
771559158,1,1,1,3,1212
710138883,0,1,2,2,8109
711197658,1,1,1,0,592
709045683,1,1,2,1,3549
708272808,1,1,2,1,1244
720292983,1,1,1,2,434
709112508,0,1,3,4,2502
712840608,1,1,2,3,1743
788920308,1,1,2,1,1008
718160358,0,1,3,2,1438.3
719325783,0,1,2,3,437
712885533,1,1,3,2,10410
719268333,1,1,3,4,1438.3
721004133,1,1,2,2,900.3
714103908,1,1,2,2,2035
771502383,1,1,5,4,935
713014533,1,1,3,4,4036
713980383,0,1,2,4,11025
711294258,1,1,3,3,265
719954733,1,1,6,3,29102
711561933,1,1,6,1,781
826077033,0,1,0,4,2002
711555483,1,1,3,2,6260
715194183,0,1,3,4,2164
716929233,1,1,3,4,3575
709014558,1,1,3,2,3783
710636208,1,1,5,3,34516
815525508,1,1,1,4,1515
718746933,1,1,3,4,843
715686183,1,1,2,1,2711
741778458,1,1,2,3,791
801056358,1,1,1,3,11423
709486158,1,1,1,3,1438.3
713826183,0,1,3,4,1639
803342358,1,1,1,4,3151
780292683,0,1,4,4,22188
788646858,1,1,3,1,691
711116133,0,1,2,4,1838
708584208,0,1,2,4,594
789097833,1,1,3,3,3207
709443633,1,1,1,1,3507
767280633,1,1,2,2,1549
713096583,0,1,3,2,894.3
721033908,1,1,3,1,1488
756025233,0,1,3,2,1408
711977508,0,1,2,4,229
772076208,1,1,3,0,24962
710666583,0,1,2,4,204
712369308,0,1,3,2,2599
794784633,1,1,1,2,91
716437533,1,1,3,3,11862
715109508,1,1,1,4,7302
795392433,1,1,1,1,2423
712721358,0,1,3,2,1556
720118908,1,1,2,4,9916
799486158,1,1,2,4,489.3
718980633,1,1,3,3,5301
717336408,0,1,3,1,541
709546608,1,1,5,4,791.3
823624158,1,1,2,2,4500
771688983,1,1,1,2,441
708701358,1,1,2,3,339
712048008,1,1,2,2,622
710712783,1,1,3,3,507
716626008,1,1,3,4,3403
718284408,1,1,2,2,963
717414933,1,1,3,3,869
713032233,1,1,1,4,437
714234858,1,1,1,4,1927
714818058,1,1,3,1,1438.3
708731658,0,1,3,4,1438.3
708706833,0,1,3,3,2809
780100533,1,1,2,4,23927
711712983,1,1,2,3,15982
712549758,1,1,2,1,25060
713348433,1,1,3,2,794
820599333,1,1,2,2,834.3
787261008,1,1,3,4,2984
778343958,1,1,3,0,1451
788407833,1,1,3,2,15056
760807608,1,1,3,4,660
771108933,1,1,3,4,1047
715954158,0,1,2,4,2023
715499058,0,1,3,2,1848
717995958,1,1,1,4,171
718736883,1,1,1,4,2270
721045608,1,1,3,3,812
715215108,1,1,3,3,1038
795823383,1,1,1,3,2419
718338708,1,1,2,2,5481
713588958,1,1,1,1,622
710120358,1,1,2,4,6714
809582058,1,1,2,2,512
709199358,0,1,3,4,3316
821889858,0,1,4,3,493
815324433,1,1,3,1,1438.3
793656633,1,1,3,1,975
713246208,1,1,2,4,12046
711493158,1,1,2,2,334
721163133,1,1,3,1,28292
826417233,1,1,3,4,1922
711619608,1,1,3,2,21630
712244733,1,1,1,2,902
709638783,1,1,3,4,913
720296808,0,1,3,2,2402
718926258,1,1,3,2,1816
714706083,1,1,3,4,11232
721473783,1,1,1,1,1668
712230408,1,1,2,4,5508
716186883,1,1,6,2,859
715204083,1,1,2,2,1864
709283358,0,1,2,3,2895
817887408,1,1,1,4,5756
789481233,0,1,3,3,2220
718184883,1,1,2,2,1495
821157183,1,1,2,3,1143
709837308,1,1,1,2,7531
779491908,1,1,2,1,7253
718399233,1,1,3,1,1531
779447358,1,1,3,4,780
710661333,0,1,3,2,8696
789114408,1,1,1,4,4182
710570058,0,1,2,4,3101
712681608,1,1,4,2,3187
709086933,1,1,2,4,855
709179708,1,1,1,2,3099
711206958,1,1,1,2,1111
823928058,1,1,2,4,4721
796330983,1,1,1,4,855
771284658,0,1,2,4,954
779307558,1,1,3,3,3585
788846508,1,1,1,3,787
783500283,1,1,3,2,27872
802247658,0,1,5,4,277
795573333,1,1,2,1,7211
721366308,1,1,3,1,11449
720377433,1,1,2,4,179
711243108,1,1,3,3,16757
789351783,1,1,2,2,496
719699208,1,1,3,4,894
720774183,1,1,2,1,620
713590158,0,1,2,4,2965
715547058,0,1,3,4,2089
815596608,1,1,1,3,1945
718921683,1,1,6,3,7903
720031908,1,1,1,1,4370
716716083,1,1,2,3,1477
819969933,1,1,2,2,5070
714382608,1,1,2,0,1411
720092283,1,1,2,3,1038
720531633,0,1,2,2,1035
718508883,0,1,3,3,2087
708794133,1,1,1,4,397
713447583,1,1,3,2,1816
716107158,0,1,1,5,3552
712713108,1,1,2,3,152
719245083,1,1,3,4,234
708269583,1,1,2,4,652
720234708,0,1,3,2,15490
709436883,1,1,2,2,1322
714140133,1,1,1,2,767
716136333,0,1,2,1,1695
715031433,1,1,3,3,4755
810667158,1,1,1,1,1456
715253433,1,1,2,3,4171
809937933,1,1,3,2,457
708997833,1,1,3,1,2652
718296558,0,1,3,5,364
780086658,0,1,2,4,18229
708754833,1,1,4,4,1645
788638908,1,1,2,4,224
715607958,1,1,1,3,2001
708515358,1,1,3,2,4712
716357058,1,1,3,1,1824
714569958,1,1,2,1,747
716822583,1,1,2,3,4443
721109358,1,1,2,1,2583
827635083,1,1,3,3,683.3
715492983,1,1,2,4,4947
712234308,1,1,1,2,3123
708334158,1,1,2,4,9177
812488608,1,1,1,3,2815
793345008,1,1,1,3,1438.3
715487733,0,1,3,3,1452
788856408,1,1,5,2,2276
708154833,0,1,3,3,627.3
721147383,1,1,2,4,708
803973483,1,1,2,4,1546
788941983,0,1,3,1,2013
715603233,1,1,1,2,833
709945458,1,1,1,1,926.3
714614133,0,1,3,3,2819
768167358,1,1,3,0,684
737967708,1,1,1,1,673
712920633,1,1,1,1,1438.3
780373233,1,1,3,0,923
721384308,1,1,1,4,949
712242633,1,1,1,4,160
713610933,1,1,2,1,2708
714257958,1,1,2,1,1738
772172883,1,1,2,1,4796
720204558,1,1,1,3,641
779635533,1,1,1,3,1320
804658833,1,1,1,2,1657
756691608,1,1,3,3,3774
806219808,1,1,6,3,3147
826266483,1,1,2,2,10002
775152708,0,1,3,4,19868
787596558,1,1,2,1,6135
803205258,1,1,3,4,41
716041908,1,1,2,4,1277
708837858,1,1,2,2,1000
828227433,1,1,2,4,4848
714487458,0,1,4,2,2920
711390333,0,1,4,2,6037
787974108,0,1,2,2,1001
714036258,1,1,1,4,835
788752833,1,1,3,4,846
773108958,1,1,1,1,873
782437008,1,1,2,4,486
710729358,0,1,3,4,6479
827423433,1,1,1,4,6093
756919683,1,1,1,3,2338
779219208,1,1,1,3,1744
712342833,1,1,3,1,3657
721121283,1,1,1,4,1293
790006383,1,1,3,2,7619
756989583,1,1,2,2,1605
717477783,0,3,2,2,7806
716614683,1,2,3,1,33261
789942033,0,1,3,3,10573
740784258,1,1,3,3,701
711336033,1,1,3,2,6563
768141558,1,1,3,0,1376
717179508,1,1,1,3,817
716520033,1,1,4,1,533
783625008,1,1,2,2,22294
769330908,1,1,3,4,1019
789396783,1,1,3,4,1003
709310433,1,1,2,2,4629
713094483,1,1,2,4,4391
770753733,1,1,3,2,1179
712659408,1,1,3,2,562
768475383,1,1,1,2,4467
779655183,1,1,1,3,5033
711278283,1,1,1,2,7529
713345508,1,1,3,2,663
711379083,1,1,3,3,1329
789144633,1,1,2,2,8855
708393633,1,1,2,4,1038
708657033,1,1,3,2,771
717949008,0,1,2,3,1142
788866983,1,1,2,1,1438.3
751283658,1,1,3,3,470
718243533,1,1,3,4,2648
779754408,1,1,2,2,354
794866983,1,1,2,1,6305
711832533,1,3,3,3,33120
788552658,1,1,3,1,720
715415508,1,1,3,3,7526
719962458,1,1,2,2,1070
712734933,0,1,2,3,4020
717410508,1,3,3,4,24575
711796683,1,1,4,2,5817
709407933,1,3,3,4,32714
810493458,1,1,1,3,2709
720494058,1,1,3,3,3042
717050883,1,1,2,2,1071
713163258,0,1,3,3,3388
715659333,1,1,3,2,2385
712414908,1,1,2,1,3241
720175008,1,1,1,4,3226
719876808,1,1,2,3,13625
713334483,0,1,2,3,8766
708360108,1,1,1,1,1462
720676158,1,1,3,2,7011
716631708,1,1,3,1,723
713025558,0,1,2,3,1438.3
710506683,1,1,1,0,1746
712428333,1,1,3,4,1029
718041033,1,1,1,4,723
709169133,1,1,3,1,1438.3
718164858,1,1,3,2,740
809565183,0,1,3,4,1217
778377183,1,1,2,2,17140
712845258,1,2,3,2,32874
716915133,1,1,3,4,1696
771403008,1,1,1,3,7215
787441383,1,1,1,2,509
711345258,1,1,3,1,5731
713685033,0,1,2,2,2417
718205283,1,1,3,1,1438.3
708337683,1,1,2,2,20907
720941433,0,1,3,2,1547
710201058,1,1,3,2,749
785218458,1,1,1,3,223
770740308,1,1,3,2,932
787493808,0,1,2,2,220
708846183,1,1,2,2,1073
810586833,1,1,2,3,28781
711151383,0,1,2,5,1719
712425258,1,1,1,3,480
772063308,1,1,1,1,13362
718574808,1,1,3,4,585
717131283,1,1,1,1,4455
798996183,1,1,2,3,682
716831508,1,1,1,3,439
715297908,0,1,2,3,313.3
813234108,1,1,1,3,1710
711027183,1,1,3,1,6343
718812708,0,1,3,4,34297
709505808,0,1,3,4,2147
711267633,0,1,4,4,3932
719613783,1,1,2,2,1438.3
719035758,1,1,1,2,867
708473133,1,1,2,3,1677
712996833,1,1,2,2,1263
720963258,0,1,2,3,3474
819606258,1,1,3,3,7108
714634983,0,1,3,3,3517
806428908,1,1,3,3,13397
710903358,1,1,2,1,4966
712676208,1,1,3,3,463
709005633,0,1,2,4,18734
712102983,1,1,3,3,1438.3
754480233,1,1,2,4,3525
719042208,1,1,3,4,817
716251608,1,1,1,4,2051
715537383,1,1,1,2,25485
709460883,0,1,2,4,1614
789325008,1,1,3,1,5871
719195733,1,1,1,3,2384
787665258,0,1,2,2,1438.3
710226708,1,1,2,1,758.3
711982383,1,1,3,2,20028
716345283,1,1,1,4,2792
816850458,0,1,2,4,1698
710842308,1,1,3,4,1336
713132133,1,1,2,4,1026
788874333,1,1,1,4,14326
717987258,1,1,2,4,908
793712658,0,1,2,3,12494
708324483,1,1,3,4,1548
768612258,1,1,3,3,1077
719659758,1,1,1,0,1249
711313158,1,1,1,1,10721
716483358,1,1,1,4,4796
719829633,1,1,3,4,1467
812465958,1,1,2,2,11289
786536808,1,1,3,1,21543
807369708,1,1,2,4,6355
711397533,1,1,2,2,3206
711740508,1,1,2,2,1086
715233108,1,1,1,2,1974
813807258,1,1,3,3,1438.3
769183908,1,1,3,1,1426
718451133,1,1,5,4,13538
721115733,1,1,3,2,697
720085233,0,1,3,4,6413
717036408,1,1,3,1,3059
714427608,1,1,3,1,1874
780019908,1,1,3,2,1528
827898033,0,1,0,3,2912
720302883,1,1,3,1,1210
715893633,1,1,3,2,1109
720730683,1,1,3,3,16682
720638283,1,1,3,2,1070
789053883,1,1,2,1,8955
719286708,1,1,5,2,1094
713952558,0,1,3,2,316
793395933,1,1,3,3,976
813895458,1,1,3,3,2874
771733608,0,1,3,5,1438.3
710102208,1,1,2,2,18776
719511783,1,1,2,2,241.3
712849158,0,1,3,3,17305
783070833,1,1,2,3,573
713419908,1,1,2,3,12362
789345408,1,1,3,2,716.3
720992883,1,1,3,3,1326
803652633,1,1,2,2,517
789248958,1,1,2,3,429
716178483,1,1,3,2,2430
715440558,1,1,1,2,2255
711535158,0,1,3,3,1736
713647083,1,1,2,3,7553
718311933,0,1,2,2,1202
718404783,0,1,2,4,6996
817332483,0,1,4,3,7306
710015733,0,1,3,1,1408
794965233,0,3,3,3,12418
710512833,1,1,1,1,1966
710803008,1,1,3,2,1084
712987608,1,1,3,3,285.3
716974383,1,1,2,0,512
720930633,0,1,4,2,1977
710136258,0,1,2,3,1806
779438208,1,1,3,3,763
721017333,1,1,2,3,1186
720952608,1,1,1,2,783
712886733,1,1,3,3,442
810545733,1,1,3,3,893
822132858,0,1,2,2,23250
713526258,0,1,3,4,34516
712877733,1,1,3,3,11480
713339283,1,1,3,4,5550
720473433,1,1,1,3,135
780584658,0,1,2,2,550
711824358,1,1,3,2,3228
789990333,1,1,2,2,1581
721332033,1,1,2,1,28303
709612983,0,1,2,4,1162
771058908,1,1,3,2,418
715471833,1,1,1,3,28253
711781233,1,1,1,3,1882
713947908,1,1,2,2,1630
709741608,1,1,1,2,4546
709333608,1,1,2,2,1050
709688883,0,1,3,2,3845
716269308,1,1,2,2,1474
708692583,0,1,3,3,1338
709892658,1,1,3,2,305
713815383,0,1,2,2,11778
710183283,1,1,1,1,2747
711937158,1,1,3,3,2501
771486933,1,1,3,2,321
717450633,0,1,2,4,115
718421808,1,1,3,2,1303
716403633,1,1,3,2,1776
717646983,0,1,3,4,2790
778837083,0,1,3,3,12585
768632958,0,1,4,6,7617
715622508,0,1,4,3,7904
708402333,1,1,2,0,3236
708946008,0,1,2,2,224.3
715625658,1,1,1,3,2984
789599283,1,1,3,2,554
708960858,1,1,2,3,9436
814840833,0,1,3,2,5407
772082208,1,1,2,2,16199
711597183,1,1,3,2,1452
712110333,0,1,1,3,2179
718673358,0,1,3,4,12062
712479633,0,1,1,2,1695
716108283,1,1,3,3,2851
779360808,1,1,3,3,887
716352033,1,1,3,3,1761
716643033,0,1,3,3,443
711567333,1,1,3,2,1114
788756133,1,1,1,2,1109
755437533,1,1,3,2,249
713573508,0,3,2,4,16084
709430508,0,1,2,3,5981
710645583,1,1,1,2,5885
714253983,1,1,2,3,9465
771566208,1,1,1,2,7477
713314533,0,1,2,3,12283
720725883,1,1,2,3,1212
708539583,1,1,1,3,17665
716747283,1,1,2,2,873
787519683,1,1,2,2,758
721044333,1,1,2,0,934
713679633,0,1,3,5,1438.3
711126483,1,1,3,3,839.3
814191333,0,1,4,3,23972
715040208,1,1,3,3,4205
710769258,1,1,2,3,2925
715227633,1,1,2,3,1964
708635058,1,1,1,1,1018
709051533,1,1,3,0,1364
718940208,1,1,1,3,16361
712361583,1,3,3,1,33756
708390633,1,1,5,3,109
720281508,1,1,1,2,915
720885558,1,1,1,1,195
709781208,1,1,3,1,2291
710086308,1,1,2,0,2466
713282733,1,1,3,1,1645
815812683,1,1,3,2,7423
708204033,1,1,1,1,887
720040158,1,1,3,2,17656
755996583,0,1,0,3,2475
711359058,1,1,2,2,2231
714064908,1,1,2,3,482
717074283,0,1,2,6,17678
765847383,1,1,5,3,20958
789531633,1,1,1,2,3340
820593033,1,3,1,2,16788
710078358,1,1,1,1,931
715025208,1,1,3,3,1341
709596783,1,1,1,2,1611
715960308,0,1,3,3,1573
716653758,1,1,3,3,1467
787268733,1,1,1,2,935
789923058,0,1,3,3,1816
771079833,1,1,3,3,1438.3
710507733,1,1,3,1,13314
779269158,0,1,2,4,21961
711627558,1,1,1,2,713
710536983,1,1,3,3,490
712237458,1,1,2,2,10827
778289883,0,1,3,3,1507
714154533,1,1,1,2,1117
803657133,1,1,3,3,440
769053033,0,1,2,5,1625
713613258,1,1,1,2,1438.3
768544833,1,1,2,3,788
720782658,1,1,2,3,1842
768162108,0,1,3,3,4781
710511858,1,1,3,3,2393
714516033,1,1,2,0,8020
788630958,1,1,1,2,11627
717646008,1,1,2,2,5686
712290258,1,1,1,3,796
716292033,1,1,2,3,1438.3
780372408,1,1,2,2,4110
720853158,1,1,3,3,12344
823507833,1,1,3,2,13425
711111633,1,3,2,2,21681
709904508,1,1,3,3,990
712022883,1,1,1,2,1285
712173108,1,1,1,3,456
714156633,1,1,3,2,3068
714581358,0,1,3,4,1502
713256033,1,1,3,3,2577
825831933,1,1,2,2,2033
720274158,1,1,2,2,2778
772394883,0,1,6,3,7359
794253108,1,1,3,2,13090
720899883,1,1,2,2,6849
714313608,1,1,3,0,2342
716602683,1,1,3,2,3596
715928808,1,1,5,2,2746
771899433,0,1,2,4,5536
714771708,1,1,3,3,4692
709711758,0,1,2,2,1942
721137558,0,1,2,3,4927
820268358,1,1,1,3,895
709273383,1,1,1,2,7598
822959133,1,1,3,3,1090
720491958,1,1,3,3,1438.3
713607108,1,1,1,2,424
709729533,0,1,3,1,1352
717890583,1,1,1,2,1931
718384233,1,3,2,2,16967
713401758,1,1,2,3,1925
773257233,1,1,2,3,5671
713556033,1,1,2,3,648.3
719265108,1,1,3,2,2625
778740708,1,1,3,2,940
710952933,1,1,2,3,823
720991833,0,1,3,4,424
779954658,1,1,3,3,34516
714204108,1,1,3,0,652
805546308,1,1,3,2,3434
716244933,1,1,5,3,4806
712018233,1,1,3,3,14095
802878408,1,1,2,2,2799
719504433,1,3,3,3,16369
794558658,1,1,1,3,1130
711634008,1,1,2,2,5821
708260208,1,1,3,2,778
713435058,1,1,2,3,483
719656533,1,1,2,3,2675
719709558,1,1,1,2,4097
710311233,1,1,3,3,7632
719216508,1,1,2,1,741
713105508,1,3,3,3,32476
710719683,1,1,3,2,2209
817892208,1,1,1,1,1438.3
714102183,0,1,2,3,5688
715410783,0,1,2,3,1264
718202658,1,1,2,3,8602
719445633,1,1,2,3,1601
709820658,1,1,2,3,33346
718481283,1,1,1,3,708
789300408,1,1,2,2,914
711970533,1,1,2,0,142
815088483,1,1,1,3,1387
717139608,1,1,2,3,1645
717626508,1,1,3,1,1699
767668908,0,1,4,3,11259
712484733,1,1,2,3,6306
716216958,1,1,1,1,3546
714246333,0,1,4,3,3593
718693683,1,1,1,3,213
716298633,1,1,2,3,294
755661933,0,1,3,3,1228
712914783,1,1,1,2,7564
711240108,1,1,2,2,11891
721396758,1,1,1,3,832.3
715636533,1,1,1,2,3716
711508608,1,1,5,3,1587
716669658,0,1,3,3,398
718212633,1,1,2,1,716
708357183,1,1,2,3,1438.3
713629533,1,1,2,3,768.3
771450708,1,1,3,1,2756
711311883,1,3,2,2,13994
802673508,0,1,5,3,8760
708113208,1,1,2,2,1688
788786208,1,1,3,3,8087
720043533,1,1,2,0,3617
801083133,1,1,3,3,2099
716246733,1,1,2,2,329
807157833,1,1,1,1,2062
721032633,0,1,3,4,497
828285858,1,1,1,2,673.3
718890933,0,1,2,2,1438.3
711148308,1,1,2,2,8072
712810233,1,1,2,3,749
714098883,1,1,2,2,323
779327733,1,1,3,3,769
716364408,1,1,1,2,1438.3
710461083,1,1,1,3,1438.3
709306983,1,3,3,2,9557
769035933,1,1,3,2,3281
813182658,1,1,2,3,727
781110408,1,1,3,2,3279
818007783,1,1,2,3,988
708862233,1,1,3,3,4068
714006333,0,1,2,3,1600
770596458,0,1,3,4,442
789392883,1,1,1,0,631
803805483,1,1,3,3,10600
709534083,0,1,2,6,9909
710579583,1,1,2,3,682
708949908,0,1,3,2,1656
711907083,1,1,3,4,13077
718696458,1,1,2,3,782
710611683,1,1,1,1,1030
721511883,1,1,2,2,1709
779116158,1,1,2,1,4846
720193533,1,1,1,3,4028
753094533,1,1,3,3,24028
719545983,1,1,3,3,13882
716494383,1,1,2,2,2654
769892058,1,1,2,2,6998
709098108,1,1,2,2,2705
715705683,1,1,3,2,835
715724808,1,1,2,3,5913
717123858,1,1,1,3,2018
716236683,1,1,2,2,1045
771224358,1,1,1,3,2028
779310033,0,1,2,3,4304
710595783,1,1,1,2,4562
711409833,1,1,1,3,1180
721174008,1,1,3,3,5437
714192933,0,1,3,5,2060
709632483,1,1,2,2,532.3
718431258,1,1,3,3,1623
817029108,1,1,6,3,5274
796931508,0,1,3,4,1871
769577358,1,1,2,3,1026
815589558,1,1,3,2,389
714287583,0,1,2,3,1438.3
718975083,0,1,4,3,2473
715315008,1,1,3,2,3085
779252283,1,1,3,0,301
714031083,0,1,2,1,8869
772442883,0,1,3,5,3157
714533058,1,1,2,3,717.3
716570958,0,1,2,3,13898
710116833,0,1,3,3,1665
718586133,1,1,1,3,2639
773322558,1,1,1,1,772
714554808,1,1,3,0,1412
717903108,1,1,1,1,3795
815908908,0,1,4,3,3746
771464808,1,1,3,3,1016
708234558,1,1,2,1,899
715737258,1,1,3,3,2225
710188308,1,1,2,3,371
708670608,1,1,2,3,3295
714839808,1,1,1,1,965
811140933,1,1,1,2,830
788937933,1,1,1,1,4138
721527858,0,1,5,1,268
718265658,1,1,1,2,593
714312708,1,1,3,2,4089
715821183,1,1,3,2,7102
709487058,1,3,2,3,12680
712675158,1,1,3,2,5399
826473858,1,1,1,2,2594
817382958,1,1,1,3,2317
712927383,0,1,3,3,796.3
712894308,1,1,3,3,2888
712349808,1,1,1,2,11640
778780008,1,1,3,3,373
711430908,0,1,2,1,1438.3
779670783,1,1,2,2,12559
718757808,1,1,3,3,1642
779530908,0,1,2,4,1438.3
716389833,1,1,1,2,1293
718469658,1,1,3,3,6931
809849358,0,1,6,3,1720
719772258,1,1,1,3,2918
809363958,1,1,1,2,3881
709165533,1,1,2,2,4992
809846283,1,1,3,0,1438.3
708427908,1,1,3,1,692
721228308,0,1,3,3,3899
713374533,1,1,2,2,899
708708858,0,1,3,4,1920
721111233,1,1,3,3,11164
708538608,1,1,4,3,3862
718866633,1,1,4,2,33142
719100633,1,3,4,2,33080
789328083,0,1,3,3,3454
822905058,1,1,3,2,986
816549933,1,1,2,2,695
716421633,0,1,2,4,3523
712667958,1,1,3,2,3749
809559933,0,1,5,3,3756
819979458,1,1,2,2,2187
708100533,1,1,3,3,402
778669608,1,1,3,2,1564
802867683,1,1,2,3,808
711893358,1,1,2,1,1179
785410158,1,1,3,3,2719
718596858,1,1,3,1,945
708338958,1,1,1,1,1460
714688833,1,1,2,2,3139
789662283,0,1,3,4,2140
712805658,1,1,3,2,2258
815598858,1,1,1,1,644
779412783,1,1,3,3,407
780036483,1,1,5,2,231
711527508,0,1,3,2,8583
720768258,1,1,2,1,849
716023533,1,1,3,2,884
714075708,1,2,3,1,33090
787475433,1,1,2,3,6061
787505133,0,1,2,3,9717
712241433,1,1,2,1,435.3
807990108,1,1,2,3,11362
719018208,0,1,4,3,7210
716641983,1,1,3,3,7037
708989358,1,1,3,1,436
708807483,1,1,2,3,7858
715774833,1,1,1,2,861
714733908,1,1,6,3,7700
721067658,1,3,1,3,26794
788997408,1,1,3,2,278
719835033,1,1,3,2,13166
771854808,1,1,2,3,863
717299958,1,1,2,0,919
720778458,1,1,3,3,5909
713019783,1,1,3,3,850
770968383,0,3,2,3,33691
709747308,1,1,4,3,3231
801366783,1,1,3,2,3088
798786333,1,1,4,2,928.3
771723408,0,1,2,4,1690
715117008,1,1,2,3,1438.3
713944833,1,1,3,2,23746
713569158,0,1,3,2,180
713037333,1,1,1,2,21430
718267233,1,3,3,3,32601
709736658,1,1,3,2,679.3
710929233,1,1,2,3,1241
714290583,1,1,2,2,1717
717972408,1,1,3,3,542
718626033,0,1,3,2,10061
720008133,1,1,1,3,2689
710476908,1,1,3,3,8305
709888383,1,1,1,2,694
788864508,1,1,2,2,628
714010383,0,1,4,5,3502
719549508,1,1,2,2,1026
718670808,1,1,1,0,1438.3
718211208,1,1,3,2,1599
712578933,0,1,2,6,1438.3
709343433,1,1,3,3,643
767488908,1,1,2,3,3497
719531133,1,1,2,3,2505
719006508,1,1,1,3,850
721287183,1,1,2,3,2081
711144183,0,1,3,1,967
709080783,1,1,1,3,1737
710520408,1,1,3,3,7884
785262333,0,1,4,3,4225
716513358,1,1,3,3,267
719073483,0,1,3,3,9234
715372083,1,1,3,3,2684
780034083,1,1,2,2,2151
794581533,1,1,3,3,1369
710013258,1,1,2,2,1157
719084358,0,1,4,3,4232
789173958,1,1,1,2,561.3
789575583,1,1,1,0,5551
712434708,0,1,3,2,785
808675083,1,1,3,2,2560
710864358,1,1,6,2,6501
712574583,1,1,1,3,5054
708412758,0,1,2,3,1457
714389058,1,1,3,2,5576
715767033,1,1,1,3,1438.3
779281233,1,1,3,3,730
717147708,1,1,3,2,2380
715029333,1,1,2,3,2111
806989008,1,1,1,2,11760
713158083,0,1,4,4,7327
771037008,1,1,1,2,13324
710587458,1,1,3,2,9542
710563458,1,1,3,3,8875
720010608,0,1,2,4,10226
710343783,1,1,1,2,2140
772578858,1,1,4,2,701
708559533,1,1,3,2,1186
711939558,0,1,2,3,1534
772143333,1,1,3,3,672
711067383,1,1,2,3,10001
817041408,1,1,2,3,2620
771942333,1,1,2,2,4054
755247108,1,1,1,0,3206
715710708,1,1,3,2,17338
713858733,1,1,3,2,402
717129333,1,1,1,2,1438.3
716924958,0,1,0,3,4886
719614758,1,1,2,2,723
721537683,1,1,3,3,4129
771500358,1,1,3,1,3019
711531858,0,1,3,3,1180
715060158,1,1,2,2,501
779725833,1,1,3,2,9986
716592558,1,1,3,3,1239
771020133,1,1,3,0,1083
709153008,1,1,3,3,42
713394858,1,1,2,2,4776
721175283,1,1,1,1,1287
715503558,1,1,2,3,1125
819943458,0,1,4,3,33516
717094758,1,1,3,1,8823
